expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000168309,FAM107A,249,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000170323,FABP4,81,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000170373,CST1,222,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000170989,S1PR1,657,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000171564,FGB,16,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000172927,MYEOV,265,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000173227,SYT12,2972,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000179913,B3GNT3,1500,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000182010,RTKN2,385,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000183010,PYCR1,4460,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000185686,PRAME,24,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000204305,AGER,1166,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000213853,EMP2,10003,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000010319,SEMA3G,407,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000019186,CYP24A1,646,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000060718,COL11A1,34202,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000080031,PTPRH,616,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000087128,TMPRSS11E,31,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000099953,MMP11,270850,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000101210,EEF1A2,124,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000102760,RGCC,3553,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000104760,FGL1,9,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000105227,PRX,645,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000108576,SLC6A4,7,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000116016,EPAS1,11548,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000120156,TEK,583,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000122679,RAMP3,796,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000135604,STX11,562,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000136160,EDNRB,655,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000139567,ACVRL1,2639,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000142748,FCN3,121,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000143320,CRABP2,2362,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000144452,ABCA12,31,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000144481,TRPM8,71,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000147689,FAM83A,2057,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000163815,CLEC3B,94,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000164093,PITX2,3,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000165312,OTUD1,738,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000166143,PPP1R14D,264,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000166292,TMEM100,185,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000168309,FAM107A,796,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000170323,FABP4,62,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000170373,CST1,8868,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000170989,S1PR1,1025,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000171564,FGB,0,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000172927,MYEOV,1781,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000173227,SYT12,865,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000179913,B3GNT3,2484,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000182010,RTKN2,341,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000183010,PYCR1,1145,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000185686,PRAME,4,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000204305,AGER,500,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
1aa0401e-b389-4852-87ef-e1ae357b76dc,ENSG00000213853,EMP2,2895,1aa0401e-b389-4852-87ef-e1ae357b76dc,cfac28bf-001d-4db8-942a-d244f93139a7,TCGA-50-8459,TCGA-50-8459-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000010319,SEMA3G,55,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000019186,CYP24A1,1993,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000060718,COL11A1,12282,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000080031,PTPRH,701,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000087128,TMPRSS11E,148,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000099953,MMP11,2691,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000101210,EEF1A2,30,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000102760,RGCC,1070,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000104760,FGL1,153,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000105227,PRX,42,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000108576,SLC6A4,30,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000116016,EPAS1,6328,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000120156,TEK,1504,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000122679,RAMP3,81,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000135604,STX11,590,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000136160,EDNRB,420,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000139567,ACVRL1,955,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000142748,FCN3,92,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000143320,CRABP2,14155,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000144452,ABCA12,2119,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000144481,TRPM8,912,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000147689,FAM83A,7255,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000163815,CLEC3B,20,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000164093,PITX2,7,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000165312,OTUD1,1457,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000166143,PPP1R14D,2195,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000166292,TMEM100,193,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000168309,FAM107A,48,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000170323,FABP4,117,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000170373,CST1,12,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000170989,S1PR1,823,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000171564,FGB,391,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000172927,MYEOV,380,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000173227,SYT12,247,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000179913,B3GNT3,910,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000182010,RTKN2,568,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000183010,PYCR1,1199,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000185686,PRAME,513,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000204305,AGER,405,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
765dc4a5-ce4d-4437-9061-20c018bbbade,ENSG00000213853,EMP2,6266,765dc4a5-ce4d-4437-9061-20c018bbbade,cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,TCGA-44-3918,TCGA-44-3918-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000010319,SEMA3G,418,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000019186,CYP24A1,3339,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000060718,COL11A1,18,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000080031,PTPRH,298,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000087128,TMPRSS11E,44,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000099953,MMP11,583,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000101210,EEF1A2,1911,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000102760,RGCC,3926,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000104760,FGL1,32,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000105227,PRX,784,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000108576,SLC6A4,25,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000116016,EPAS1,24502,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000120156,TEK,557,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000122679,RAMP3,783,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000135604,STX11,572,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
ca927d21-e459-469e-9655-c214b34447f7,ENSG00000136160,EDNRB,974,ca927d21-e459-469e-9655-c214b34447f7,d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,TCGA-67-3774,TCGA-67-3774-01A,Primary Tumor
