sample_id_y,gene_id,gene_name,count
TCGA-97-7554-01A,ENSG00000171564,FGB,39.0
TCGA-97-7554-01A,ENSG00000172927,MYEOV,1620.0
TCGA-97-7554-01A,ENSG00000173227,SYT12,1606.0
TCGA-97-7554-01A,ENSG00000179913,B3GNT3,2556.0
TCGA-97-7554-01A,ENSG00000182010,RTKN2,1014.0
TCGA-97-7554-01A,ENSG00000183010,PYCR1,5002.0
TCGA-97-7554-01A,ENSG00000185686,PRAME,4.0
TCGA-97-7554-01A,ENSG00000204305,AGER,1913.0
TCGA-97-7554-01A,ENSG00000213853,EMP2,10263.0
TCGA-97-7937-01A,ENSG00000010319,SEMA3G,71.0
TCGA-97-7937-01A,ENSG00000019186,CYP24A1,4000.0
TCGA-97-7937-01A,ENSG00000060718,COL11A1,6638.0
TCGA-97-7937-01A,ENSG00000080031,PTPRH,1421.0
TCGA-97-7937-01A,ENSG00000087128,TMPRSS11E,41.0
TCGA-97-7937-01A,ENSG00000099953,MMP11,3499.0
TCGA-97-7937-01A,ENSG00000101210,EEF1A2,559.0
TCGA-97-7937-01A,ENSG00000102760,RGCC,1349.0
TCGA-97-7937-01A,ENSG00000104760,FGL1,4.0
TCGA-97-7937-01A,ENSG00000105227,PRX,298.0
TCGA-97-7937-01A,ENSG00000108576,SLC6A4,6.0
TCGA-97-7937-01A,ENSG00000116016,EPAS1,11083.0
TCGA-97-7937-01A,ENSG00000120156,TEK,81.0
TCGA-97-7937-01A,ENSG00000122679,RAMP3,84.0
TCGA-97-7937-01A,ENSG00000135604,STX11,164.0
TCGA-97-7937-01A,ENSG00000136160,EDNRB,183.0
TCGA-97-7937-01A,ENSG00000139567,ACVRL1,525.0
TCGA-97-7937-01A,ENSG00000142748,FCN3,23.0
TCGA-97-7937-01A,ENSG00000143320,CRABP2,18950.0
TCGA-97-7937-01A,ENSG00000144452,ABCA12,79.0
TCGA-97-7937-01A,ENSG00000144481,TRPM8,46.0
TCGA-97-7937-01A,ENSG00000147689,FAM83A,4216.0
TCGA-97-7937-01A,ENSG00000163815,CLEC3B,12.0
TCGA-97-7937-01A,ENSG00000164093,PITX2,164.0
TCGA-97-7937-01A,ENSG00000165312,OTUD1,849.0
TCGA-97-7937-01A,ENSG00000166143,PPP1R14D,39.0
TCGA-97-7937-01A,ENSG00000166292,TMEM100,15.0
TCGA-97-7937-01A,ENSG00000168309,FAM107A,44.0
TCGA-97-7937-01A,ENSG00000170323,FABP4,5.0
TCGA-97-7937-01A,ENSG00000170373,CST1,200.0
TCGA-97-7937-01A,ENSG00000170989,S1PR1,274.0
TCGA-97-7937-01A,ENSG00000171564,FGB,12.0
TCGA-97-7937-01A,ENSG00000172927,MYEOV,56.0
TCGA-97-7937-01A,ENSG00000173227,SYT12,220.0
TCGA-97-7937-01A,ENSG00000179913,B3GNT3,3732.0
TCGA-97-7937-01A,ENSG00000182010,RTKN2,1265.0
TCGA-97-7937-01A,ENSG00000183010,PYCR1,5541.0
TCGA-97-7937-01A,ENSG00000185686,PRAME,642.0
TCGA-97-7937-01A,ENSG00000204305,AGER,877.0
TCGA-97-7937-01A,ENSG00000213853,EMP2,16820.0
TCGA-97-7938-01A,ENSG00000010319,SEMA3G,252.0
TCGA-97-7938-01A,ENSG00000019186,CYP24A1,1308.0
TCGA-97-7938-01A,ENSG00000060718,COL11A1,293.0
TCGA-97-7938-01A,ENSG00000080031,PTPRH,28.0
TCGA-97-7938-01A,ENSG00000087128,TMPRSS11E,48.0
TCGA-97-7938-01A,ENSG00000099953,MMP11,443.0
TCGA-97-7938-01A,ENSG00000101210,EEF1A2,34.0
TCGA-97-7938-01A,ENSG00000102760,RGCC,2032.0
TCGA-97-7938-01A,ENSG00000104760,FGL1,500.0
TCGA-97-7938-01A,ENSG00000105227,PRX,317.0
TCGA-97-7938-01A,ENSG00000108576,SLC6A4,27.0
TCGA-97-7938-01A,ENSG00000116016,EPAS1,23446.0
TCGA-97-7938-01A,ENSG00000120156,TEK,508.0
TCGA-97-7938-01A,ENSG00000122679,RAMP3,389.0
TCGA-97-7938-01A,ENSG00000135604,STX11,415.0
TCGA-97-7938-01A,ENSG00000136160,EDNRB,871.0
TCGA-97-7938-01A,ENSG00000139567,ACVRL1,413.0
TCGA-97-7938-01A,ENSG00000142748,FCN3,24.0
TCGA-97-7938-01A,ENSG00000143320,CRABP2,2747.0
TCGA-97-7938-01A,ENSG00000144452,ABCA12,384.0
TCGA-97-7938-01A,ENSG00000144481,TRPM8,6.0
TCGA-97-7938-01A,ENSG00000147689,FAM83A,4912.0
TCGA-97-7938-01A,ENSG00000163815,CLEC3B,100.0
TCGA-97-7938-01A,ENSG00000164093,PITX2,3.0
TCGA-97-7938-01A,ENSG00000165312,OTUD1,819.0
TCGA-97-7938-01A,ENSG00000166143,PPP1R14D,16.0
TCGA-97-7938-01A,ENSG00000166292,TMEM100,253.0
TCGA-97-7938-01A,ENSG00000168309,FAM107A,822.0
TCGA-97-7938-01A,ENSG00000170323,FABP4,716.0
TCGA-97-7938-01A,ENSG00000170373,CST1,140.0
TCGA-97-7938-01A,ENSG00000170989,S1PR1,830.0
TCGA-97-7938-01A,ENSG00000171564,FGB,9647.0
TCGA-97-7938-01A,ENSG00000172927,MYEOV,912.0
TCGA-97-7938-01A,ENSG00000173227,SYT12,343.0
TCGA-97-7938-01A,ENSG00000179913,B3GNT3,719.0
TCGA-97-7938-01A,ENSG00000182010,RTKN2,361.0
TCGA-97-7938-01A,ENSG00000183010,PYCR1,1244.0
TCGA-97-7938-01A,ENSG00000185686,PRAME,37.0
TCGA-97-7938-01A,ENSG00000204305,AGER,4696.0
TCGA-97-7938-01A,ENSG00000213853,EMP2,14859.0
TCGA-97-7941-01A,ENSG00000010319,SEMA3G,619.0
TCGA-97-7941-01A,ENSG00000019186,CYP24A1,7455.0
TCGA-97-7941-01A,ENSG00000060718,COL11A1,408.0
TCGA-97-7941-01A,ENSG00000080031,PTPRH,2361.0
TCGA-97-7941-01A,ENSG00000087128,TMPRSS11E,52.0
TCGA-97-7941-01A,ENSG00000099953,MMP11,4211.0
TCGA-97-7941-01A,ENSG00000101210,EEF1A2,240.0
TCGA-97-7941-01A,ENSG00000102760,RGCC,3700.0
TCGA-97-7941-01A,ENSG00000104760,FGL1,256.0
TCGA-97-7941-01A,ENSG00000105227,PRX,1752.0
TCGA-97-7941-01A,ENSG00000108576,SLC6A4,186.0
TCGA-97-7941-01A,ENSG00000116016,EPAS1,24127.0
TCGA-97-7941-01A,ENSG00000120156,TEK,1057.0
TCGA-97-7941-01A,ENSG00000122679,RAMP3,1397.0
TCGA-97-7941-01A,ENSG00000135604,STX11,508.0
TCGA-97-7941-01A,ENSG00000136160,EDNRB,1493.0
TCGA-97-7941-01A,ENSG00000139567,ACVRL1,3091.0
TCGA-97-7941-01A,ENSG00000142748,FCN3,1349.0
TCGA-97-7941-01A,ENSG00000143320,CRABP2,260.0
TCGA-97-7941-01A,ENSG00000144452,ABCA12,2409.0
TCGA-97-7941-01A,ENSG00000144481,TRPM8,85.0
TCGA-97-7941-01A,ENSG00000147689,FAM83A,4005.0
TCGA-97-7941-01A,ENSG00000163815,CLEC3B,692.0
TCGA-97-7941-01A,ENSG00000164093,PITX2,23.0
TCGA-97-7941-01A,ENSG00000165312,OTUD1,1273.0
TCGA-97-7941-01A,ENSG00000166143,PPP1R14D,2435.0
TCGA-97-7941-01A,ENSG00000166292,TMEM100,584.0
TCGA-97-7941-01A,ENSG00000168309,FAM107A,1297.0
TCGA-97-7941-01A,ENSG00000170323,FABP4,77.0
TCGA-97-7941-01A,ENSG00000170373,CST1,14339.0
TCGA-97-7941-01A,ENSG00000170989,S1PR1,2033.0
TCGA-97-7941-01A,ENSG00000171564,FGB,62.0
TCGA-97-7941-01A,ENSG00000172927,MYEOV,779.0
TCGA-97-7941-01A,ENSG00000173227,SYT12,80.0
TCGA-97-7941-01A,ENSG00000179913,B3GNT3,7890.0
TCGA-97-7941-01A,ENSG00000182010,RTKN2,2416.0
TCGA-97-7941-01A,ENSG00000183010,PYCR1,2193.0
TCGA-97-7941-01A,ENSG00000185686,PRAME,691.0
TCGA-97-7941-01A,ENSG00000204305,AGER,15910.0
TCGA-97-7941-01A,ENSG00000213853,EMP2,23039.0
TCGA-97-8171-01A,ENSG00000010319,SEMA3G,752.0
TCGA-97-8171-01A,ENSG00000019186,CYP24A1,0.0
TCGA-97-8171-01A,ENSG00000060718,COL11A1,917.0
TCGA-97-8171-01A,ENSG00000080031,PTPRH,27.0
TCGA-97-8171-01A,ENSG00000087128,TMPRSS11E,2.0
TCGA-97-8171-01A,ENSG00000099953,MMP11,1829.0
TCGA-97-8171-01A,ENSG00000101210,EEF1A2,15.0
TCGA-97-8171-01A,ENSG00000102760,RGCC,811.0
TCGA-97-8171-01A,ENSG00000104760,FGL1,36.0
TCGA-97-8171-01A,ENSG00000105227,PRX,414.0
TCGA-97-8171-01A,ENSG00000108576,SLC6A4,4.0
TCGA-97-8171-01A,ENSG00000116016,EPAS1,9787.0
TCGA-97-8171-01A,ENSG00000120156,TEK,178.0
TCGA-97-8171-01A,ENSG00000122679,RAMP3,251.0
TCGA-97-8171-01A,ENSG00000135604,STX11,132.0
TCGA-97-8171-01A,ENSG00000136160,EDNRB,8254.0
TCGA-97-8171-01A,ENSG00000139567,ACVRL1,678.0
TCGA-97-8171-01A,ENSG00000142748,FCN3,49.0
TCGA-97-8171-01A,ENSG00000143320,CRABP2,851.0
TCGA-97-8171-01A,ENSG00000144452,ABCA12,387.0
TCGA-97-8171-01A,ENSG00000144481,TRPM8,0.0
TCGA-97-8171-01A,ENSG00000147689,FAM83A,256.0
TCGA-97-8171-01A,ENSG00000163815,CLEC3B,155.0
TCGA-97-8171-01A,ENSG00000164093,PITX2,10.0
TCGA-97-8171-01A,ENSG00000165312,OTUD1,845.0
TCGA-97-8171-01A,ENSG00000166143,PPP1R14D,1784.0
TCGA-97-8171-01A,ENSG00000166292,TMEM100,4.0
TCGA-97-8171-01A,ENSG00000168309,FAM107A,57.0
TCGA-97-8171-01A,ENSG00000170323,FABP4,8.0
TCGA-97-8171-01A,ENSG00000170373,CST1,904.0
TCGA-97-8171-01A,ENSG00000170989,S1PR1,355.0
TCGA-97-8171-01A,ENSG00000171564,FGB,23.0
TCGA-97-8171-01A,ENSG00000172927,MYEOV,64.0
TCGA-97-8171-01A,ENSG00000173227,SYT12,117.0
TCGA-97-8171-01A,ENSG00000179913,B3GNT3,876.0
TCGA-97-8171-01A,ENSG00000182010,RTKN2,377.0
TCGA-97-8171-01A,ENSG00000183010,PYCR1,13934.0
TCGA-97-8171-01A,ENSG00000185686,PRAME,3158.0
TCGA-97-8171-01A,ENSG00000204305,AGER,679.0
TCGA-97-8171-01A,ENSG00000213853,EMP2,7774.0
TCGA-97-8172-01A,ENSG00000010319,SEMA3G,644.0
TCGA-97-8172-01A,ENSG00000019186,CYP24A1,16.0
TCGA-97-8172-01A,ENSG00000060718,COL11A1,132.0
TCGA-97-8172-01A,ENSG00000080031,PTPRH,292.0
TCGA-97-8172-01A,ENSG00000087128,TMPRSS11E,13.0
TCGA-97-8172-01A,ENSG00000099953,MMP11,1569.0
TCGA-97-8172-01A,ENSG00000101210,EEF1A2,177.0
TCGA-97-8172-01A,ENSG00000102760,RGCC,9934.0
TCGA-97-8172-01A,ENSG00000104760,FGL1,1319.0
TCGA-97-8172-01A,ENSG00000105227,PRX,1502.0
TCGA-97-8172-01A,ENSG00000108576,SLC6A4,22.0
TCGA-97-8172-01A,ENSG00000116016,EPAS1,38467.0
TCGA-97-8172-01A,ENSG00000120156,TEK,1108.0
TCGA-97-8172-01A,ENSG00000122679,RAMP3,1576.0
TCGA-97-8172-01A,ENSG00000135604,STX11,733.0
TCGA-97-8172-01A,ENSG00000136160,EDNRB,1727.0
TCGA-97-8172-01A,ENSG00000139567,ACVRL1,2456.0
TCGA-97-8172-01A,ENSG00000142748,FCN3,286.0
TCGA-97-8172-01A,ENSG00000143320,CRABP2,8273.0
TCGA-97-8172-01A,ENSG00000144452,ABCA12,63.0
TCGA-97-8172-01A,ENSG00000144481,TRPM8,121.0
TCGA-97-8172-01A,ENSG00000147689,FAM83A,8570.0
TCGA-97-8172-01A,ENSG00000163815,CLEC3B,690.0
TCGA-97-8172-01A,ENSG00000164093,PITX2,363.0
TCGA-97-8172-01A,ENSG00000165312,OTUD1,2269.0
TCGA-97-8172-01A,ENSG00000166143,PPP1R14D,112.0
TCGA-97-8172-01A,ENSG00000166292,TMEM100,692.0
TCGA-97-8172-01A,ENSG00000168309,FAM107A,1073.0
TCGA-97-8172-01A,ENSG00000170323,FABP4,360.0
TCGA-97-8172-01A,ENSG00000170373,CST1,894.0
TCGA-97-8172-01A,ENSG00000170989,S1PR1,3106.0
TCGA-97-8172-01A,ENSG00000171564,FGB,910.0
TCGA-97-8172-01A,ENSG00000172927,MYEOV,1397.0
TCGA-97-8172-01A,ENSG00000173227,SYT12,149.0
TCGA-97-8172-01A,ENSG00000179913,B3GNT3,2876.0
TCGA-97-8172-01A,ENSG00000182010,RTKN2,387.0
TCGA-97-8172-01A,ENSG00000183010,PYCR1,3358.0
TCGA-97-8172-01A,ENSG00000185686,PRAME,13.0
TCGA-97-8172-01A,ENSG00000204305,AGER,1604.0
TCGA-97-8172-01A,ENSG00000213853,EMP2,18660.0
TCGA-97-8174-01A,ENSG00000010319,SEMA3G,1228.0
TCGA-97-8174-01A,ENSG00000019186,CYP24A1,4857.0
TCGA-97-8174-01A,ENSG00000060718,COL11A1,10.0
TCGA-97-8174-01A,ENSG00000080031,PTPRH,35.0
TCGA-97-8174-01A,ENSG00000087128,TMPRSS11E,45.0
TCGA-97-8174-01A,ENSG00000099953,MMP11,524.0
TCGA-97-8174-01A,ENSG00000101210,EEF1A2,52.0
TCGA-97-8174-01A,ENSG00000102760,RGCC,10844.0
TCGA-97-8174-01A,ENSG00000104760,FGL1,3170.0
TCGA-97-8174-01A,ENSG00000105227,PRX,3964.0
TCGA-97-8174-01A,ENSG00000108576,SLC6A4,45.0
TCGA-97-8174-01A,ENSG00000116016,EPAS1,81504.0
TCGA-97-8174-01A,ENSG00000120156,TEK,1608.0
TCGA-97-8174-01A,ENSG00000122679,RAMP3,1882.0
TCGA-97-8174-01A,ENSG00000135604,STX11,736.0
TCGA-97-8174-01A,ENSG00000136160,EDNRB,8007.0
TCGA-97-8174-01A,ENSG00000139567,ACVRL1,5488.0
TCGA-97-8174-01A,ENSG00000142748,FCN3,584.0
TCGA-97-8174-01A,ENSG00000143320,CRABP2,187.0
TCGA-97-8174-01A,ENSG00000144452,ABCA12,114.0
TCGA-97-8174-01A,ENSG00000144481,TRPM8,8.0
TCGA-97-8174-01A,ENSG00000147689,FAM83A,706.0
TCGA-97-8174-01A,ENSG00000163815,CLEC3B,939.0
TCGA-97-8174-01A,ENSG00000164093,PITX2,22.0
TCGA-97-8174-01A,ENSG00000165312,OTUD1,1553.0
TCGA-97-8174-01A,ENSG00000166143,PPP1R14D,170.0
TCGA-97-8174-01A,ENSG00000166292,TMEM100,1645.0
TCGA-97-8174-01A,ENSG00000168309,FAM107A,1949.0
TCGA-97-8174-01A,ENSG00000170323,FABP4,99.0
TCGA-97-8174-01A,ENSG00000170373,CST1,9.0
TCGA-97-8174-01A,ENSG00000170989,S1PR1,5774.0
TCGA-97-8174-01A,ENSG00000171564,FGB,5.0
TCGA-97-8174-01A,ENSG00000172927,MYEOV,19.0
TCGA-97-8174-01A,ENSG00000173227,SYT12,19.0
TCGA-97-8174-01A,ENSG00000179913,B3GNT3,1503.0
TCGA-97-8174-01A,ENSG00000182010,RTKN2,577.0
TCGA-97-8174-01A,ENSG00000183010,PYCR1,1763.0
TCGA-97-8174-01A,ENSG00000185686,PRAME,297.0
TCGA-97-8174-01A,ENSG00000204305,AGER,18183.0
TCGA-97-8174-01A,ENSG00000213853,EMP2,27670.0
TCGA-97-8175-01A,ENSG00000010319,SEMA3G,305.0
TCGA-97-8175-01A,ENSG00000019186,CYP24A1,459.0
TCGA-97-8175-01A,ENSG00000060718,COL11A1,291.0
TCGA-97-8175-01A,ENSG00000080031,PTPRH,947.0
TCGA-97-8175-01A,ENSG00000087128,TMPRSS11E,5372.0
TCGA-97-8175-01A,ENSG00000099953,MMP11,2723.0
TCGA-97-8175-01A,ENSG00000101210,EEF1A2,40.0
TCGA-97-8175-01A,ENSG00000102760,RGCC,1779.0
TCGA-97-8175-01A,ENSG00000104760,FGL1,914.0
TCGA-97-8175-01A,ENSG00000105227,PRX,356.0
TCGA-97-8175-01A,ENSG00000108576,SLC6A4,67.0
TCGA-97-8175-01A,ENSG00000116016,EPAS1,15111.0
TCGA-97-8175-01A,ENSG00000120156,TEK,315.0
TCGA-97-8175-01A,ENSG00000122679,RAMP3,496.0
TCGA-97-8175-01A,ENSG00000135604,STX11,966.0
TCGA-97-8175-01A,ENSG00000136160,EDNRB,640.0
TCGA-97-8175-01A,ENSG00000139567,ACVRL1,1387.0
TCGA-97-8175-01A,ENSG00000142748,FCN3,1226.0
TCGA-97-8175-01A,ENSG00000143320,CRABP2,199.0
TCGA-97-8175-01A,ENSG00000144452,ABCA12,2190.0
TCGA-97-8175-01A,ENSG00000144481,TRPM8,1383.0
TCGA-97-8175-01A,ENSG00000147689,FAM83A,4553.0
TCGA-97-8175-01A,ENSG00000163815,CLEC3B,134.0
TCGA-97-8175-01A,ENSG00000164093,PITX2,19.0
TCGA-97-8175-01A,ENSG00000165312,OTUD1,1164.0
TCGA-97-8175-01A,ENSG00000166143,PPP1R14D,42.0
TCGA-97-8175-01A,ENSG00000166292,TMEM100,765.0
TCGA-97-8175-01A,ENSG00000168309,FAM107A,95.0
TCGA-97-8175-01A,ENSG00000170323,FABP4,149.0
TCGA-97-8175-01A,ENSG00000170373,CST1,317.0
TCGA-97-8175-01A,ENSG00000170989,S1PR1,1004.0
TCGA-97-8175-01A,ENSG00000171564,FGB,469.0
TCGA-97-8175-01A,ENSG00000172927,MYEOV,102.0
TCGA-97-8175-01A,ENSG00000173227,SYT12,127.0
TCGA-97-8175-01A,ENSG00000179913,B3GNT3,8607.0
TCGA-97-8175-01A,ENSG00000182010,RTKN2,574.0
TCGA-97-8175-01A,ENSG00000183010,PYCR1,3285.0
TCGA-97-8175-01A,ENSG00000185686,PRAME,6.0
TCGA-97-8175-01A,ENSG00000204305,AGER,1965.0
TCGA-97-8175-01A,ENSG00000213853,EMP2,5979.0
TCGA-97-8176-01A,ENSG00000010319,SEMA3G,455.0
TCGA-97-8176-01A,ENSG00000019186,CYP24A1,7588.0
TCGA-97-8176-01A,ENSG00000060718,COL11A1,77.0
TCGA-97-8176-01A,ENSG00000080031,PTPRH,248.0
TCGA-97-8176-01A,ENSG00000087128,TMPRSS11E,1353.0
TCGA-97-8176-01A,ENSG00000099953,MMP11,570.0
TCGA-97-8176-01A,ENSG00000101210,EEF1A2,17.0
TCGA-97-8176-01A,ENSG00000102760,RGCC,825.0
TCGA-97-8176-01A,ENSG00000104760,FGL1,1356.0
TCGA-97-8176-01A,ENSG00000105227,PRX,359.0
TCGA-97-8176-01A,ENSG00000108576,SLC6A4,15.0
TCGA-97-8176-01A,ENSG00000116016,EPAS1,11294.0
TCGA-97-8176-01A,ENSG00000120156,TEK,439.0
TCGA-97-8176-01A,ENSG00000122679,RAMP3,640.0
TCGA-97-8176-01A,ENSG00000135604,STX11,203.0
TCGA-97-8176-01A,ENSG00000136160,EDNRB,454.0
TCGA-97-8176-01A,ENSG00000139567,ACVRL1,1232.0
TCGA-97-8176-01A,ENSG00000142748,FCN3,1529.0
TCGA-97-8176-01A,ENSG00000143320,CRABP2,4804.0
TCGA-97-8176-01A,ENSG00000144452,ABCA12,2149.0
TCGA-97-8176-01A,ENSG00000144481,TRPM8,9.0
TCGA-97-8176-01A,ENSG00000147689,FAM83A,11806.0
TCGA-97-8176-01A,ENSG00000163815,CLEC3B,102.0
TCGA-97-8176-01A,ENSG00000164093,PITX2,613.0
TCGA-97-8176-01A,ENSG00000165312,OTUD1,306.0
TCGA-97-8176-01A,ENSG00000166143,PPP1R14D,192.0
TCGA-97-8176-01A,ENSG00000166292,TMEM100,150.0
TCGA-97-8176-01A,ENSG00000168309,FAM107A,368.0
TCGA-97-8176-01A,ENSG00000170323,FABP4,50.0
TCGA-97-8176-01A,ENSG00000170373,CST1,167.0
TCGA-97-8176-01A,ENSG00000170989,S1PR1,1092.0
TCGA-97-8176-01A,ENSG00000171564,FGB,10771.0
TCGA-97-8176-01A,ENSG00000172927,MYEOV,433.0
TCGA-97-8176-01A,ENSG00000173227,SYT12,148.0
TCGA-97-8176-01A,ENSG00000179913,B3GNT3,4450.0
TCGA-97-8176-01A,ENSG00000182010,RTKN2,328.0
TCGA-97-8176-01A,ENSG00000183010,PYCR1,6130.0
TCGA-97-8176-01A,ENSG00000185686,PRAME,1466.0
TCGA-97-8176-01A,ENSG00000204305,AGER,1231.0
TCGA-97-8176-01A,ENSG00000213853,EMP2,4722.0
TCGA-97-8177-01A,ENSG00000010319,SEMA3G,241.0
TCGA-97-8177-01A,ENSG00000019186,CYP24A1,74.0
TCGA-97-8177-01A,ENSG00000060718,COL11A1,3503.0
TCGA-97-8177-01A,ENSG00000080031,PTPRH,555.0
TCGA-97-8177-01A,ENSG00000087128,TMPRSS11E,50.0
TCGA-97-8177-01A,ENSG00000099953,MMP11,13553.0
TCGA-97-8177-01A,ENSG00000101210,EEF1A2,14361.0
TCGA-97-8177-01A,ENSG00000102760,RGCC,5613.0
TCGA-97-8177-01A,ENSG00000104760,FGL1,349.0
TCGA-97-8177-01A,ENSG00000105227,PRX,343.0
TCGA-97-8177-01A,ENSG00000108576,SLC6A4,16.0
TCGA-97-8177-01A,ENSG00000116016,EPAS1,12552.0
TCGA-97-8177-01A,ENSG00000120156,TEK,596.0
TCGA-97-8177-01A,ENSG00000122679,RAMP3,809.0
TCGA-97-8177-01A,ENSG00000135604,STX11,927.0
TCGA-97-8177-01A,ENSG00000136160,EDNRB,717.0
TCGA-97-8177-01A,ENSG00000139567,ACVRL1,2499.0
TCGA-97-8177-01A,ENSG00000142748,FCN3,52.0
TCGA-97-8177-01A,ENSG00000143320,CRABP2,13256.0
TCGA-97-8177-01A,ENSG00000144452,ABCA12,251.0
TCGA-97-8177-01A,ENSG00000144481,TRPM8,94.0
TCGA-97-8177-01A,ENSG00000147689,FAM83A,424.0
TCGA-97-8177-01A,ENSG00000163815,CLEC3B,138.0
TCGA-97-8177-01A,ENSG00000164093,PITX2,122.0
TCGA-97-8177-01A,ENSG00000165312,OTUD1,1865.0
TCGA-97-8177-01A,ENSG00000166143,PPP1R14D,913.0
TCGA-97-8177-01A,ENSG00000166292,TMEM100,140.0
TCGA-97-8177-01A,ENSG00000168309,FAM107A,296.0
TCGA-97-8177-01A,ENSG00000170323,FABP4,159.0
TCGA-97-8177-01A,ENSG00000170373,CST1,1437.0
TCGA-97-8177-01A,ENSG00000170989,S1PR1,1485.0
TCGA-97-8177-01A,ENSG00000171564,FGB,1687.0
TCGA-97-8177-01A,ENSG00000172927,MYEOV,49.0
TCGA-97-8177-01A,ENSG00000173227,SYT12,806.0
TCGA-97-8177-01A,ENSG00000179913,B3GNT3,2897.0
TCGA-97-8177-01A,ENSG00000182010,RTKN2,221.0
TCGA-97-8177-01A,ENSG00000183010,PYCR1,5966.0
TCGA-97-8177-01A,ENSG00000185686,PRAME,2756.0
TCGA-97-8177-01A,ENSG00000204305,AGER,6188.0
TCGA-97-8177-01A,ENSG00000213853,EMP2,16278.0
TCGA-97-8179-01A,ENSG00000010319,SEMA3G,358.0
TCGA-97-8179-01A,ENSG00000019186,CYP24A1,1282.0
TCGA-97-8179-01A,ENSG00000060718,COL11A1,432.0
TCGA-97-8179-01A,ENSG00000080031,PTPRH,15.0
TCGA-97-8179-01A,ENSG00000087128,TMPRSS11E,3698.0
TCGA-97-8179-01A,ENSG00000099953,MMP11,4834.0
TCGA-97-8179-01A,ENSG00000101210,EEF1A2,375.0
TCGA-97-8179-01A,ENSG00000102760,RGCC,4190.0
TCGA-97-8179-01A,ENSG00000104760,FGL1,500.0
TCGA-97-8179-01A,ENSG00000105227,PRX,1361.0
TCGA-97-8179-01A,ENSG00000108576,SLC6A4,216.0
TCGA-97-8179-01A,ENSG00000116016,EPAS1,28492.0
TCGA-97-8179-01A,ENSG00000120156,TEK,993.0
TCGA-97-8179-01A,ENSG00000122679,RAMP3,731.0
TCGA-97-8179-01A,ENSG00000135604,STX11,560.0
TCGA-97-8179-01A,ENSG00000136160,EDNRB,1702.0
TCGA-97-8179-01A,ENSG00000139567,ACVRL1,3496.0
TCGA-97-8179-01A,ENSG00000142748,FCN3,186.0
TCGA-97-8179-01A,ENSG00000143320,CRABP2,41567.0
TCGA-97-8179-01A,ENSG00000144452,ABCA12,38.0
TCGA-97-8179-01A,ENSG00000144481,TRPM8,17.0
TCGA-97-8179-01A,ENSG00000147689,FAM83A,4450.0
TCGA-97-8179-01A,ENSG00000163815,CLEC3B,484.0
TCGA-97-8179-01A,ENSG00000164093,PITX2,7.0
TCGA-97-8179-01A,ENSG00000165312,OTUD1,815.0
TCGA-97-8179-01A,ENSG00000166143,PPP1R14D,256.0
TCGA-97-8179-01A,ENSG00000166292,TMEM100,359.0
TCGA-97-8179-01A,ENSG00000168309,FAM107A,1011.0
TCGA-97-8179-01A,ENSG00000170323,FABP4,459.0
TCGA-97-8179-01A,ENSG00000170373,CST1,248.0
TCGA-97-8179-01A,ENSG00000170989,S1PR1,1831.0
TCGA-97-8179-01A,ENSG00000171564,FGB,37970.0
TCGA-97-8179-01A,ENSG00000172927,MYEOV,96.0
TCGA-97-8179-01A,ENSG00000173227,SYT12,968.0
TCGA-97-8179-01A,ENSG00000179913,B3GNT3,409.0
TCGA-97-8179-01A,ENSG00000182010,RTKN2,1791.0
TCGA-97-8179-01A,ENSG00000183010,PYCR1,8280.0
TCGA-97-8179-01A,ENSG00000185686,PRAME,4.0
TCGA-97-8179-01A,ENSG00000204305,AGER,8297.0
TCGA-97-8179-01A,ENSG00000213853,EMP2,19293.0
TCGA-97-8547-01A,ENSG00000010319,SEMA3G,201.0
TCGA-97-8547-01A,ENSG00000019186,CYP24A1,104.0
TCGA-97-8547-01A,ENSG00000060718,COL11A1,20404.0
TCGA-97-8547-01A,ENSG00000080031,PTPRH,264.0
TCGA-97-8547-01A,ENSG00000087128,TMPRSS11E,863.0
TCGA-97-8547-01A,ENSG00000099953,MMP11,101817.0
TCGA-97-8547-01A,ENSG00000101210,EEF1A2,5520.0
TCGA-97-8547-01A,ENSG00000102760,RGCC,1029.0
TCGA-97-8547-01A,ENSG00000104760,FGL1,14.0
TCGA-97-8547-01A,ENSG00000105227,PRX,176.0
TCGA-97-8547-01A,ENSG00000108576,SLC6A4,5.0
TCGA-97-8547-01A,ENSG00000116016,EPAS1,7930.0
TCGA-97-8547-01A,ENSG00000120156,TEK,131.0
TCGA-97-8547-01A,ENSG00000122679,RAMP3,247.0
TCGA-97-8547-01A,ENSG00000135604,STX11,158.0
TCGA-97-8547-01A,ENSG00000136160,EDNRB,168.0
TCGA-97-8547-01A,ENSG00000139567,ACVRL1,917.0
TCGA-97-8547-01A,ENSG00000142748,FCN3,68.0
TCGA-97-8547-01A,ENSG00000143320,CRABP2,1628.0
TCGA-97-8547-01A,ENSG00000144452,ABCA12,244.0
TCGA-97-8547-01A,ENSG00000144481,TRPM8,6871.0
TCGA-97-8547-01A,ENSG00000147689,FAM83A,2686.0
TCGA-97-8547-01A,ENSG00000163815,CLEC3B,24.0
TCGA-97-8547-01A,ENSG00000164093,PITX2,7.0
TCGA-97-8547-01A,ENSG00000165312,OTUD1,342.0
